GPR0 000000000000003D
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 FFFFFFFFFFFE3FDF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FDF
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFDF
GPR9 01FFFC0001F80000
GPR10 000000009D370008
GPR11 000000003FFF8000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000599F
GPR15 0000000000000000
GPR16 000000000000001E
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFDF
GPR19 0000000000000000
GPR20 FFFFFFFF62C8FFFD
GPR21 000000000001C020
GPR22 00000000000018C0
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE3FDF
GPR27 0000000084370000
GPR28 0000000000000000
GPR29 000000000000F1B8
GPR30 0000000000000020
GPR31 
CR 000000003F982003
LR 0000000000040000
CTR 000000000000003F
XER 00000000C0080000

