GPR0 FFFFFFFE373DFFFF
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 00000000E4610000
GPR5 FFFFFFFE373E0000
GPR6 0000000000000000
GPR7 0000000000000003
GPR8 80000000001DFFDF
GPR9 000000006FFFFFFE
GPR10 FFFFFFFFFFFFFFFE
GPR11 00000000E4610000
GPR12 0000000000000000
GPR13 E000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000020
GPR18 000000000000B002
GPR19 FFFFFFFFFFFFF803
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFD
GPR24 0000000000000000
GPR25 00000000000001FF
GPR26 0000000000000000
GPR27 0000000000000005
GPR28 000000000000001D
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 000000003FC05854
LR 0000000000000380
CTR FFFFFFFFFFFF00BC
XER 00000000A0040000

