GPR0 000000003550D795
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000001489B
GPR9 0000000000000000
GPR10 000000007221EE1B
GPR11 FFFFE6EDF8000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFEE1B
GPR17 FFFFFFFFFFFFEE1B
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 000000000001C020
GPR29 0000000310930680
GPR30 0000000000000000
GPR31 
CR 000000000550D995
LR FFFFFFFFFFFE3FDF
CTR 0000000000020305
XER 00000000C0080040

