GPR0 000000000000304C
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 000000000000304B
GPR4 FFFFFFFFFFFFF7BC
GPR5 0000000000000000
GPR6 00000000FFFE29CD
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 1FFFC539A0000000
GPR15 0000000000000000
GPR16 0800000008000300
GPR17 0000000000000000
GPR18 F0BCAEE1F5FB3A18
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000040006D94
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFF7BC
GPR27 00000000000065E0
GPR28 1FFFC539A0000001
GPR29 F0BCAEE1F5FB31D5
GPR30 0000000000000000
GPR31 
CR 0000000030002893
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

