GPR0 FFFFFFFFFFFE3FF1
GPR1 0000000000000000
GPR2 0000000000000020
GPR3 000000003271D994
GPR4 000000000000001F
GPR5 0000000000000000
GPR6 0000000000000001
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000003F
GPR15 0000000000000000
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000D93
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 000000000001C00A
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000000E
GPR29 0000000000000000
GPR30 000000000001F64B
GPR31 
CR 000000003A71D994
LR 000000000001C020
CTR 0000000000000000
XER 00000000A007FFFE

