GPR0 9B7FFFF89BFFFFE7
GPR1 17FDBBF7FFFFFBFF
GPR2 9B7FFFF89BFFFFF9
GPR3 0000000000000000
GPR4 FFFFFFFFC5FF6EFD
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFEBCA
GPR9 9B7FFFF89BFFFFF9
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000030000000
GPR13 0000000001FFFFB6
GPR14 0000000000009BB8
GPR15 FFFFFFFFC5FF6EFD
GPR16 FFFFFFFFFE00004A
GPR17 0000000000000000
GPR18 FFFFFFFFA3580000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 C5FF7382C5FF7381
GPR22 17FDBBF7FFFFFC00
GPR23 0000000000000000
GPR24 FFFFFFFFFFFE3FFC
GPR25 6480000764000007
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFC5FC0000
GPR29 000000000001C004
GPR30 0000000000000000
GPR31 
CR 000000003A009102
LR 0000000000015BD7
CTR 0000000030000000
XER 00000000A0042143

