GPR0 0000000000001B2E
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFE0
GPR6 0000000087810000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FDF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 0000000000000E00
GPR14 FFFFFFFFFFFFFE3C
GPR15 0000000000000000
GPR16 FFFFFFFFFFFE3FE0
GPR17 0000000000000000
GPR18 0000000000001B0E
GPR19 FFFFFFFFFFFFFDFB
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 000000000001C01F
GPR29 00000000FFFFFFC0
GPR30 0000000000000000
GPR31 
CR 0000000039422355
LR 0000000000000000
CTR 000000000001C020
XER 0000000080000000

