GPR0 FFFFFFFF4C49638F
GPR1 0000000000006EC7
GPR2 0000000000000000
GPR3 000000000001C024
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFC7FC07FFC2C
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFDBB2
GPR9 FFFFFFFF64EEFE62
GPR10 0000000000000000
GPR11 FFFFFFFFFFF75D72
GPR12 00000000000638F0
GPR13 FFFFFFFFFFF75D73
GPR14 0000000E36800C00
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000B3B69C71
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C021
GPR22 000000000000BD22
GPR23 6DFE4D956DC04D95
GPR24 FFFFFFFFFFFFFFFC
GPR25 0000000E36800000
GPR26 FFFFFFFFFFFFFFF2
GPR27 00000000000638F0
GPR28 0000000000000000
GPR29 FFFFFFFFFFF75D73
GPR30 000000016CAB6FF2
GPR31 
CR 000000002B199915
LR 0000000000000253
CTR FFFFFC7FC07FFC2C
XER 0000000000000C00

