GPR0 FFFFFFFFFFFFCDFF
GPR1 FFFFFFFFFFFE3FDF
GPR2 0000000C00000000
GPR3 FFFFFFFFFFFFFFFE
GPR4 FFFFFFFFFFFE3FE0
GPR5 0000100800000000
GPR6 000000000001C020
GPR7 000000000000000C
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000010
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000020
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000380400000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000090091530
LR 0000000000000000
CTR FFFFFFFFFFFFC816
XER 00000000E00C0000

