GPR0 FFFFFFFFFFFFFC3F
GPR1 FFFFFFFFF6E30000
GPR2 0000000000000033
GPR3 00000000C700123E
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFF6E2FFFF
GPR6 FFFFFFFFFFFF4DDE
GPR7 000000000000B221
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000005
GPR13 0000000000000000
GPR14 000000000000003F
GPR15 0000000000000000
GPR16 000000000000B220
GPR17 0000002800000000
GPR18 0000000000000040
GPR19 E000000000000000
GPR20 000000000000337E
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 E000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000369CD552
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

