GPR0 00000000001AD982
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000FFFFF6AA
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000FBA
GPR13 0000000000000000
GPR14 FFFFFFFF00000956
GPR15 0000000000000001
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 FFFFFFC00000001F
GPR19 0000000000000000
GPR20 0093B3650093B365
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 D5400000001FFFFE
GPR24 0000000024ECD95A
GPR25 0000000000000000
GPR26 0000000000000FBA
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 000000000000002F
GPR31 
CR 000000004000C420
LR C7FBFFFFC000003F
CTR 0000000000009B9E
XER 0000000000000000

