GPR0 7FBE000000007FFC
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000002
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000006
GPR7 000000000000F00E
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000001
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFE
GPR13 000000007FBE0000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFE8
GPR17 000000000001C01F
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 FFFFFFFFFFFFFFA3
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035F515A5
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000A007FFDF

