GPR0 FFEDB829B3E0DDA7
GPR1 FFFFFFFFFFFE3FD1
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 000000000000000F
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000030
GPR8 0000000000000001
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 000000000000000D
GPR12 00000000000034B4
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 00003C0000003C00
GPR17 0000000000000040
GPR18 000000000001C020
GPR19 000000000000000F
GPR20 0000000000000040
GPR21 0000000009000000
GPR22 FFEDB829B3E0DDB5
GPR23 0000000000000000
GPR24 000000000000000F
GPR25 FFFF000000000001
GPR26 0000FFFFFFFFFFFE
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000601DA8
GPR30 0000000039F98059
GPR31 
CR 0000000099819019
LR FFFEEA80800319D9
CTR FFFFFFFFFFFFFFEF
XER 0000000080000000

