GPR0 FE3141C0484DB9F5
GPR1 0002ED00CCF0B2DC
GPR2 FFFFFFFF6E7CFFFF
GPR3 0000000000000004
GPR4 00000000FFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 FFFFFFFFFFFFEE4C
GPR11 000000000000001F
GPR12 0000003E7B6E7D7F
GPR13 000000000000002F
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000079
GPR16 FFFFFFFFFFFFFFF7
GPR17 00000000992988D9
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 00000000992988D9
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000012FA42
GPR25 0000000000000000
GPR26 000000000000002F
GPR27 0000000000000000
GPR28 0000000000000021
GPR29 0000000000000000
GPR30 000005E000000000
GPR31 
CR 00000000950898DD
LR 0000000000000000
CTR 0000000000000008
XER 0000000080000000

