GPR0 FFFFFFFFFFFF6AA0
GPR1 00000000FFFFFFFE
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 000000000000951F
GPR5 FFFFFFFFFFFF6AE0
GPR6 0000000007FFFE00
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000036D7D995
LR FFFFFFFFFFFFFFFF
CTR A00000000000BBFF
XER 0000000080000000

