GPR0 FFFFFFFFFFFFFFC2
GPR1 FFFFFFF80107FC00
GPR2 000000000001C020
GPR3 000000000000003D
GPR4 000000000001C020
GPR5 FFFFFFFFFFFF0000
GPR6 FFFFFFFFFFF803CE
GPR7 000000000007FC00
GPR8 0000000000000020
GPR9 0000000000007F9D
GPR10 FFFF6DBFABE07F9D
GPR11 0000000DF9FF8000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFCE
GPR14 FFFFFFFFFFFF1646
GPR15 FFFFFFFFFFFF0000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 00000007FEF803FF
GPR21 0000000000002398
GPR22 00000007FEF80400
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000002366
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFF80107FC3D
GPR31 
CR 00000000909000E0
LR 000000000001C020
CTR 0000000000000000
XER 0000000080003FE0

