GPR0 0000FD1500000035
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000087D07D2A
GPR4 0000000000002000
GPR5 0000000000000001
GPR6 000000000001C020
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001FA2A
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001FA2A
GPR16 0000000000000000
GPR17 000000000001C01C
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000000
GPR23 0000000000000014
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0001C01F0001C01F
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000033C90029
LR 0000000000000046
CTR 0000000000000000
XER 00000000C0080039

