GPR0 FFFFFFFFFFFE3FC8
GPR1 000000000000FFFF
GPR2 F000000000000000
GPR3 00000000007FFFFF
GPR4 0000000000000000
GPR5 000000000000003A
GPR6 0000000000000000
GPR7 000000000000C020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 7FFFFFFFFFFFFF80
GPR15 000000000000AF7A
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFBF
GPR25 0000000000000000
GPR26 00000000FFFE3FE0
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000350080E5
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

