GPR0 000000000001C004
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000002000000015
GPR5 FFFFFFFFFFFFFFFE
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000001
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFF8944
GPR10 00000000000076BC
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFD
GPR23 0000000000000020
GPR24 FFFFFFFFFEFFFFFF
GPR25 FFFFFFFFFFFFFFFF
GPR26 00000000000036DA
GPR27 0000000000000001
GPR28 000000006005FFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030040933
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

