GPR0 FFFFFFFFFF800000
GPR1 FFFFFFFFFFFFB726
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000005C9BE
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000005
GPR8 0000000000000040
GPR9 0000000000000040
GPR10 0000000000000034
GPR11 FFFFFFFFFFFFFFDA
GPR12 0000000000000000
GPR13 0000000000061297
GPR14 FFFFFFFFFFFFFFDF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000000002E4
GPR19 0000000000000000
GPR20 0000000030985919
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000021
GPR27 FFFFFFFFFFFFE7E0
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050985939
LR 0000000000000000
CTR 40240000C04059D7
XER 0000000080000000

