GPR0 0000000000000AA6
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000007242
GPR4 000000000001C018
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0020000000000000
GPR11 0000000000000001
GPR12 0000000000000000
GPR13 000000000000038D
GPR14 0000000000000002
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 00000000000077F2
GPR19 000000000000000F
GPR20 FFFFFFFFFFFFFC74
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000002
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 000000000001383F
GPR30 0000000000000000
GPR31 
CR 0000000090E29990
LR 0000000000000000
CTR FFFFFFFFFEFFFFFE
XER 00000000A007FFFB

