GPR0 00000000E953BCC0
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFE534
GPR4 000000002001C020
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000009246
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001DB2B
GPR12 F10000002072FFF0
GPR13 0000076CAC000000
GPR14 0000000000000000
GPR15 000000000001C004
GPR16 0000000000000000
GPR17 FFFFFFFFFFFE24D4
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000003FFFFE20
GPR21 0000000000000000
GPR22 0000000000001800
GPR23 0000000000000000
GPR24 000000000001DB2B
GPR25 FFFFFFFFFFFFFFD4
GPR26 FFFFFFFF433E3FF9
GPR27 000000000000227A
GPR28 0000000000000000
GPR29 000000000001C006
GPR30 00000000903155DE
GPR31 
CR 0000000058918975
LR F10000002072FFF0
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040000

