GPR0 F7FFFF8FFFFE3F8F
GPR1 080000700001C070
GPR2 0000000000000000
GPR3 FFFFFFFFFFFF8000
GPR4 FF7FFFFFFFFFFFFF
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 020000000000001C
GPR8 2800000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000887A
GPR12 0000000000000005
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFF8F
GPR16 0000000000000040
GPR17 FFFFFFFFFFFFFFF8
GPR18 000000000001C020
GPR19 0000000000000001
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFB0000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000001288
GPR28 FF00000000000000
GPR29 0000000000000000
GPR30 0000000000000400
GPR31 
CR 0000000090E4FD50
LR 0000000000000400
CTR FFFFFFFFFFFFFFF8
XER 00000000C0081288

