GPR0 BFFFFFFFECAD7FFF
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000007094
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFDF
GPR8 000000000001C020
GPR9 FFFFFFFFFFFFFFFE
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFDE
GPR13 7FFFFFFFF4238CF2
GPR14 0000000000000000
GPR15 0000000000000004
GPR16 0000004000000000
GPR17 0000000000000000
GPR18 FFFFFA11C6790000
GPR19 0000000000000001
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000001A
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000100000001000
GPR30 000000000000003F
GPR31 
CR 000000003B015755
LR FFFFFFFFFFFC7FC0
CTR 0000000000008000
XER 00000000C00BFFFF

