GPR0 FFFFFFFFFFFFFFE9
GPR1 0000000000000000
GPR2 00000000002D99A1
GPR3 0000000000000001
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFF8
GPR7 00000000FFFFFFFE
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFF0
GPR10 0000000000000000
GPR11 0000000000000039
GPR12 FFFFFFFFFFFFFFFE
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000016
GPR17 FFFFFFFFFFFEBEA3
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000300
GPR20 00000000002D9999
GPR21 0000000000000039
GPR22 0000000000000001
GPR23 FFFFFFFFFFFFFFFE
GPR24 000000000001C021
GPR25 0000000000000001
GPR26 0000000000000001
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000000000000040
GPR30 00000000611A7B96
GPR31 
CR 00000000583202C2
LR 0000000000000001
CTR 0000000000000016
XER 0000000080000000

