GPR0 0000000000001AF3
GPR1 0000000000000000
GPR2 0000000000088911
GPR3 0000000000000000
GPR4 0000000001000014
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFF8E
GPR8 0000000000088912
GPR9 0000000000000001
GPR10 E381FFFF800007FF
GPR11 0000000000000000
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000050000000
GPR18 0000000000000000
GPR19 0000000000000E40
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000088912
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000088912
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FF9FFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFF1C0
GPR30 0000000000000000
GPR31 
CR 0000000051190253
LR 0000000000000000
CTR 000000000001C021
XER 0000000080000000

