GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 FFFFFFFFA3CE0000
GPR7 FFFFFFFFA3CE0000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000000016E8
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFBAF00000
GPR20 FFFFFFFFFFFF85BA
GPR21 FFFFFFFF75E00000
GPR22 000000000000000C
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000030500090
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080032D44

