GPR0 FE3FDFFFFE3E3FE0
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 FFFFFFFFFFFE2D27
GPR4 0000000000000000
GPR5 01C0200001C02ADC
GPR6 FFFFFFFFFFFE0001
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 FFFFFFFFFFFFFFFD
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFE2311
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFD
GPR17 000000000001C01A
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000001CD8567
GPR22 000000000001DCF0
GPR23 000000000001C018
GPR24 0000000001000000
GPR25 AAAAAAAAAAAAAAAB
GPR26 0000000000000000
GPR27 00000000330059FA
GPR28 FFFFFFFFFFFE0000
GPR29 0000000000000000
GPR30 000002AAAAAAAAAA
GPR31 
CR 0000000033000409
LR 0000000000000000
CTR 000000000001C01F
XER 00000000A005C020

