GPR0 001FFFFDFFFFC0C4
GPR1 0000000000000000
GPR2 00000000FFFFFF9F
GPR3 0000000000000000
GPR4 0000000000000004
GPR5 00000000000954A0
GPR6 0000000000001000
GPR7 0000000000000000
GPR8 000000000001C010
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 00000000000954A0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFEB000000
GPR21 0000000000004020
GPR22 FFFFFFFF000011E3
GPR23 0000000000000020
GPR24 FFFFFFFFFFFFBFDF
GPR25 00000000777C0000
GPR26 0000000000000000
GPR27 00000000FFFFFF9F
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFE
GPR30 000000000001C020
GPR31 
CR 000000009930C050
LR 0000000000000000
CTR 00000000000954A0
XER 00000000A0040000

