GPR0 FF8BFBA6FFFFFFF7
GPR1 0000000000000000
GPR2 000BD48000000000
GPR3 0000000000000020
GPR4 007FD0D900000009
GPR5 FFFFFFE0000019B1
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFF42B8000000000
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000BD47FFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFB707FFF
GPR17 000000000000001F
GPR18 00000000048F8000
GPR19 0000000000000001
GPR20 FFFFFFFFFFFFFFF7
GPR21 0000000000000000
GPR22 7759290000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000201FBC0BA
GPR30 0000000000000000
GPR31 
CR 00000000350100D9
LR FFFFFFFF0000FFFF
CTR FFFFFFFFFFFFFFFF
XER 00000000C0080000

