GPR0 00000000FFFDBC83
GPR1 0000000000000000
GPR2 FFFFFFFF0900A67B
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 00000000E6DF5984
GPR7 0000000000000020
GPR8 00000000FFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000050000000
GPR11 00000000E6DF59A4
GPR12 0000000000000000
GPR13 00000020000059A0
GPR14 0000000000000001
GPR15 00053FFFFFFDBCA3
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFB3918F1D8D00
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFF00000000
GPR23 FF09000000000000
GPR24 00053FFF0902E506
GPR25 000000005001A408
GPR26 0000000000000405
GPR27 FFEBC000000B5170
GPR28 00053FFFFFFDBC83
GPR29 0000000000000000
GPR30 00000000E6DF5984
GPR31 
CR 0000000035975585
LR 0000000000000000
CTR 00000000F6FF5985
XER 0000000080000000

