GPR0 FFFC7FDCFFFC7FD9
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFE38E
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE001D
GPR7 0000000000006FF8
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000FFFFFFFD
GPR12 FFFFFFFFFFFFFFF5
GPR13 FFFFFFFFFFFFFFFC
GPR14 FFFFFFFFFFFFFFFF
GPR15 00000000D5500000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFE38E
GPR20 0000000000000000
GPR21 0000000003FFFFFF
GPR22 00000000FAF0ACA0
GPR23 0000000000001051
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFCE9EC400000
GPR28 FFFFFFFFFFFFFFDF
GPR29 0000000000000FF8
GPR30 0000000000000000
GPR31 
CR 000000003FFBFF5B
LR FFFFFFFFFFFFE38E
CTR 0000000000000000
XER 00000000C0080000

