GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000008
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFE1A41FFFE1A41
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000002000000020
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000000001C01F
GPR16 00000000631DC01F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C01F
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFE1A41FFFE1A41
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 00000000995D2891
LR 000000000001C020
CTR FFFE1A41FFFE1A41
XER 00000000C00BFFFF

