GPR0 FFFFFFFFC0A3F05B
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001C015
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 000000003F5C0FA4
GPR10 000000000001C020
GPR11 FFFFFFFFFFFFFFED
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFED
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000030E20040
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003F5C0FA4
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFE0

