GPR0 FFFFFFFFFFFFB082
GPR1 FFFFFFFFFF0002C0
GPR2 0000000000000000
GPR3 000000000001F000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 003F8000003E0000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000001C014
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030339415
LR 0000000090000000
CTR 0000000000000000
XER 00000000E00C0000

