GPR0 FFFFFFFFFFF20C02
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0808080808080808
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFE6F06E6F115F88
GPR8 0000000000000000
GPR9 0000000000000080
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFE0
GPR14 FFFFFFFFFF3184FF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0404040404000404
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000002
GPR22 00190F9110EEA063
GPR23 0000000080000014
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000A93CE79
GPR29 000000000001C006
GPR30 0000000000000000
GPR31 
CR 0000000030985585
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

