GPR0 080808027E31653D
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFCFF6BFA70A
GPR4 0000000000000000
GPR5 FFFFFFFFFFF1FF48
GPR6 0000000000000000
GPR7 0000000000007428
GPR8 0000000000000000
GPR9 0000000033C10995
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000003009400007
GPR13 000000000001C01F
GPR14 0000000067FC6733
GPR15 0000000000001B37
GPR16 FFFFFFFFFFFFA70F
GPR17 03FFFFFFFFFFF8FF
GPR18 000000000000001C
GPR19 0000000000000008
GPR20 0000000000001B36
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000067FCC025
GPR23 FFFFFFFFFFFE3FE0
GPR24 0000000000000000
GPR25 00000000000058F2
GPR26 00000000000058F1
GPR27 E82E1FF200000000
GPR28 FFFFFFFFFFED7F4E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000033C10995
LR FFFFFFFFFFFE3FE0
CTR 0000000000000003
XER 00000000A0040001

