GPR0 000000002DA1BFE0
GPR1 FFFFFFFFFFFEF978
GPR2 FFFFFFFFFFFFFFC0
GPR3 FFFFFFFFFFFEF978
GPR4 0000000000000000
GPR5 FFFFF5FEE8440000
GPR6 000000000000003E
GPR7 FFFFFFFFFFFFFFFE
GPR8 0000000006B2E4B1
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000040
GPR25 000000000001C020
GPR26 00001F0000000000
GPR27 0000000006B2E4B2
GPR28 0000000000000001
GPR29 FF0000000038043E
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000005599250D
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

