GPR0 FFFFFFFFB655FFFF
GPR1 000000000000003C
GPR2 FFFFFFFFF80FFE0F
GPR3 000000000000003C
GPR4 FFFFFFFFF5FF7FFF
GPR5 000000000001C016
GPR6 0000000000000000
GPR7 0100083E0100083F
GPR8 D5555554E39D55D8
GPR9 D5555555555555D7
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000001485E000000
GPR14 0000000000700580
GPR15 00000000000045C8
GPR16 FFFFFFFFFFFFFFFF
GPR17 00009241F5E754A3
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000A42F0000
GPR21 0000000000000040
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000001000
GPR26 000000000001C005
GPR27 D5555554E39D55D7
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005290930D
LR 0000000000000000
CTR 0000000000000040
XER 00000000C008000C

