GPR0 007BE21A007BE29A
GPR1 FFFFFFE0FFFFFFFB
GPR2 00000000419FE24B
GPR3 FFFFFFE0FFFFFFFB
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000002F120000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFF80
GPR14 0000000000000040
GPR15 00000000098076D3
GPR16 0000000000000000
GPR17 0000000000000180
GPR18 0000000000000000
GPR19 8000001680000016
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 8000001680000016
GPR23 0000000000000000
GPR24 B0963E69FFE7E24C
GPR25 0000000000000180
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFE9FFFFFFFF
GPR29 B0963E69419FE24B
GPR30 0000000000000000
GPR31 
CR 000000005D599999
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000020

