GPR0 FFFFFFFFFFFF98EB
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 000000000000007F
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFF006715
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 FFFE3FDFFFFFFFFF
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFF80
GPR12 00000000F90F007F
GPR13 0000000000000000
GPR14 0000000000006714
GPR15 00000000FFFFFE00
GPR16 FFFFFFFFFFFB3705
GPR17 0001C02000000000
GPR18 0000000000000000
GPR19 00000000F90E4D50
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 00000000F90EB464
GPR26 FFFFFFFFFFFFFF80
GPR27 0000000000000002
GPR28 000000000000007F
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000034000930
LR FFFFFFFFFFFFFFFF
CTR 0000000085CF0006
XER 00000000A0040000

