GPR0 000000002B0617D9
GPR1 0000000000BC5264
GPR2 F7F7F7F7FFFEE7AB
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFB6FF
GPR6 000000002B0717F8
GPR7 0000000000000000
GPR8 0000000000008000
GPR9 FFFFFFFEFFFFEDAA
GPR10 FFFFFFFF00000000
GPR11 0000000000000001
GPR12 0000000015838BFC
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 FFFFFFFFD4F9E827
GPR17 F7F7F7F7FFFE3FDF
GPR18 FFFEB071D4F8403B
GPR19 0000000000000000
GPR20 0000000000001894
GPR21 F7F7F7F7FFFE3FDF
GPR22 080808080001C021
GPR23 FFFFFFFF6AABAC00
GPR24 00000000955453FF
GPR25 FFFFFFFFD4FA1617
GPR26 000000000000A7CC
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 00014F8E2B07BFC5
GPR30 0000000000000057
GPR31 
CR 0000000059B4D284
LR 00FFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

