GPR0 FFFFFFFFFE5A86E0
GPR1 FA7FFFFFFFFFFF0F
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FA8000000000FA0A
GPR5 0000000000000000
GPR6 00000000000042FA
GPR7 FFFDE8A2FFFDE8A2
GPR8 0000000000000000
GPR9 FFFFFC7FD3FFFC7D
GPR10 40000000340000D0
GPR11 00000000001FFF80
GPR12 000000000000FAFB
GPR13 000000000000FAFC
GPR14 4FFFFFFFFE5A21E0
GPR15 FFFFFFFFFFE00080
GPR16 058000000BFEB50A
GPR17 0000000000000001
GPR18 0000000000000007
GPR19 40000000400000D0
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000144DF40
GPR24 FFFFFFFFFFFFFFFF
GPR25 FA8000000000FA0A
GPR26 0000000000000001
GPR27 058000000BFF05F6
GPR28 000000000C000000
GPR29 0000000000000000
GPR30 03FFFFF1FF4FFFF1
GPR31 
CR 0000000050495590
LR 0000000000000000
CTR 00000000000042F9
XER 00000000E00C2F28

