GPR0 FFFFFFFFFFFF7A98
GPR1 0000000000000003
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000051000290
GPR4 FFFFFFFFFFFFFFD9
GPR5 0000000000000000
GPR6 FFFFFFFFFFFF765D
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000180
GPR10 FFFFFFFFFFFE3FD7
GPR11 0000000000008381
GPR12 0000000000000000
GPR13 0000000006EB3E45
GPR14 0000000000000240
GPR15 FFFFFFFFFFFFFFE8
GPR16 0000000051000290
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFE
GPR19 FFFFFFFFFFFE3FD7
GPR20 00000000000000C0
GPR21 000001FF00000003
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000001FFFFFF0
GPR26 0000000000000025
GPR27 FFFFFE0100008564
GPR28 000001FF00000003
GPR29 0000000000008542
GPR30 0000000000000000
GPR31 
CR 0000000055001990
LR FFFFFFFFFFFFFFFB
CTR 0000000000000000
XER 00000000A0040000

