GPR0 0000000023AC0000
GPR1 FFFFFFFF00000011
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000003070011
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000FFFFFF00
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000FFFFFFEE
GPR12 0000000000000000
GPR13 0000000003070008
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 00000000FFFFFFEF
GPR20 00000000FFFFFFEE
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000008
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 FFFFFFFF00000012
GPR31 
CR 0000000050579045
LR 0000000000000000
CTR 0000000000000002
XER 00000000A0040000

