GPR0 000000017FFFFFD9
GPR1 000000000000001B
GPR2 FFFFFFFF8000001B
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 000000000001C020
GPR6 FFFFFFFFFFFFFFFE
GPR7 FFFFFFFFFFFFFF28
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000FFFFFFD9
GPR17 0000000000000000
GPR18 000000000000001B
GPR19 0000080000000800
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0300000000020000
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000000001C010
GPR25 FCFFFFFFFFFDFFFF
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000080000000
GPR28 0000000080000000
GPR29 FFFFFFFFFFFFFE00
GPR30 0000080000000800
GPR31 
CR 0000000090035159
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000800C0000

