GPR0 FFFF1FEEFFFF1FEA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFF6ECA3C786DB2
GPR4 00000000000082D4
GPR5 0000000000000020
GPR6 00000000215122FE
GPR7 FFFFFFFFFE232C41
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000002151A02A
GPR11 00000000000082D4
GPR12 0000E01100000000
GPR13 0000000000000000
GPR14 0126673D0126673D
GPR15 00000000000003C0
GPR16 0000000000000000
GPR17 0000000008D60000
GPR18 0000000000000000
GPR19 00009135C387924D
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFC50
GPR22 00000000000019DD
GPR23 00000000208DF140
GPR24 FFFFFFFFFFFFFFFF
GPR25 00000000000082D4
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFE232C41
GPR29 00000000000082D4
GPR30 FFFFFFFFFFFFFFFE
GPR31 
CR 0000000039F56559
LR 000000000000700A
CTR 0000000000000000
XER 00000000C0080000

