GPR0 00FFC00100FFFFA0
GPR1 00FFFFFF00FFFFFE
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 8001D0028001BED3
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 00FFFFFF00FFFFFF
GPR18 0000000000000000
GPR19 1C0200003FFE0000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFE3FDF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 7FFE2FFD7FFDD711
GPR28 000000000001C020
GPR29 0000000000003FFF
GPR30 3FFDFFFF3FFDFFFF
GPR31 
CR 0000000095229929
LR 0000000000000000
CTR 000000000001C022
XER 00000000A005C020

