GPR0 0000000067FE0000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000003E00001B61
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFF010B3FE4
GPR10 0000000000000000
GPR11 FFFFFFC200000000
GPR12 0000003E00000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 000000000000210A
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFDF15
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 8000007FFFFFC7FC
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000003800
GPR30 0000000000000000
GPR31 
CR 0000000030005005
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

