GPR0 FFFFFFFFF315C040
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000001B
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 FFFFFFFFFFFFFFE4
GPR15 0000000000000040
GPR16 FFFFFFFFF315BFFF
GPR17 000000000000003B
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000039009000
GPR22 0000000000000022
GPR23 000000000001C020
GPR24 0000000000000008
GPR25 0000000000000040
GPR26 000000000CEA4000
GPR27 0000000000000000
GPR28 000000000000001B
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000035419000
LR 0000000000000000
CTR 0000000000000000
XER 00000000C00BFFF0

