GPR0 FFFFFFFFFFFE235F
GPR1 0000000000000015
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFE04
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 4000060240000602
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000003012
GPR13 0000000000000015
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000211
GPR22 0000000000000004
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFDEC
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050490E53
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

