GPR0 FFFFFFFF0001C04A
GPR1 0000000000000000
GPR2 00000000F2970000
GPR3 FFFFFFFFFFFE3FDF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000004FFFFFFF
GPR7 000000000001C021
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 00000000CA520000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000029460000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000DFFFE3FB0
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFF0D68FFFE
GPR25 0000000000000001
GPR26 000000000001C04F
GPR27 FFFFFFFFFFFE3FDF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFE3FDF
GPR30 0000000000000000
GPR31 
CR 0000000044455519
LR FFFFFFFFFFFE3FDF
CTR 0000000000000020
XER 00000000A0040000

