GPR0 FFFFFFFFB7C3FFBE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFF81
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000014
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 000000000001C004
GPR15 0000000000000005
GPR16 0000000000000000
GPR17 FFFFFFFFFFF42600
GPR18 0000000080000000
GPR19 0CCCCCCCCCCCCCCC
GPR20 0000000000000000
GPR21 0CCCCCCCCCCCCCCC
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFC9E4
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030051200
LR 000000000001C020
CTR 0000000000000000
XER 00000000A0040000

