GPR0 FFFFFFFFF9499F50
GPR1 E000001FE000000F
GPR2 000000000000001D
GPR3 000000000000001A
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFE2
GPR7 E000001FE000000F
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000014
GPR11 0000000000000000
GPR12 FFFFFFFFFF00003E
GPR13 0000000000000020
GPR14 FFFFFFFFFFFFFFE2
GPR15 0000000020040000
GPR16 FFFFFFFFFFFFFFE3
GPR17 00000000000CED9C
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 00000000FFFFFFE2
GPR21 0000000020040000
GPR22 FFFFFFFFFF00003F
GPR23 0000000000000092
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000FFFFC0
GPR27 0000000000000002
GPR28 000000000000001D
GPR29 000000000000001D
GPR30 0000000000000040
GPR31 
CR 000000004FFFFF5B
LR 0000000000FFFFFF
CTR 0000000000000000
XER 0000000020040000

