GPR0 FFFFFFFFFFFFA3B1
GPR1 0000000000000000
GPR2 0000000012F186A8
GPR3 00000000D6990000
GPR4 FFFFFFFFADC007CB
GPR5 0000000053BFFCBF
GPR6 0000000000000808
GPR7 FFFFFFFFFFF33370
GPR8 000000004FFFFFFF
GPR9 FFFFFFFFFFFFA148
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFCFFFFFF9
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFA148
GPR14 000000000001C03C
GPR15 0000000000000808
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000052332BE5
GPR20 00000000523334BA
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 000000000000000C
GPR24 FFFFFFFFFFFFCCCF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFCCCD
GPR27 0000000002000000
GPR28 FFFFFFFFBC673370
GPR29 0000000000000000
GPR30 0000000020000004
GPR31 
CR 0000000053668515
LR FFFFFFFFFFF33370
CTR FFFFFFFFCFFFFFF9
XER 00000000A0042841

