GPR0 FFFFFFFFFFFE3F9F
GPR1 0000000000000000
GPR2 0000039EC400E7B1
GPR3 0000000000000000
GPR4 0000000000000DA1
GPR5 0000000000000000
GPR6 00000004D4791695
GPR7 FFFFFFFFFFFFFFFE
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 0000000055058B55
GPR11 0000000000000000
GPR12 0000039EC400E7B1
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000004
GPR16 E45BCB51E4500011
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 000000000001C021
GPR20 0000000055008B55
GPR21 0000000000000000
GPR22 0000000000000004
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000003F0001C05F
GPR31 
CR 0000000055058B55
LR FFFFFFFFFFFFFFC0
CTR 0000000000000040
XER 00000000A0040000

