GPR0 FFFFFFFFFFFFFFDE
GPR1 00000000FFFFE2E4
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 000000000000003A
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000E8460001
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0011BEFA3F14DD8C
GPR15 00000000E8460000
GPR16 0000000000000039
GPR17 0000000100002095
GPR18 FFFFFFFFFFFFE2E5
GPR19 0000000000000400
GPR20 FFFFFFFFFFFE3FD4
GPR21 FFFFFFFEFFFFDF6B
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000E8460001
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000080000000
GPR31 
CR 0000000058460001
LR 000000000D79434B
CTR 0000000000000020
XER 0000000020040000

