GPR0 000000000025B6A2
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFCB
GPR3 00000000000031E1
GPR4 0000000067110180
GPR5 0000000000000000
GPR6 000000000001C034
GPR7 0000000000003000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFF0000001A
GPR13 000000000001C020
GPR14 FFFFFFFFFFDA495F
GPR15 0000000000000000
GPR16 FFFFFFFFFFDA495E
GPR17 0000000000000000
GPR18 0000000067110180
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000FFFFFFE6
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000017355
GPR31 
CR 000000009F51F993
LR 0000000000000000
CTR 0000000000000000
XER 000000008001C020

