GPR0 FFFFFFFF00000001
GPR1 FFFFFFFFD8650001
GPR2 0000000000000000
GPR3 000000001BC33D47
GPR4 0000000000000000
GPR5 FFFFFFFFD864FFFE
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000007DE9378600
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFE43CFFFE
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 FFFFFFFFE43CC2B9
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 00000000279B0000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 00000000279B0000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000279B0000
GPR29 0000007DE9000000
GPR30 0000000000000000
GPR31 
CR 00000000300B0046
LR 00000000279B0000
CTR 00000000000218AC
XER 0000000080000000

