GPR0 00000000A9AA0013
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0808080808080807
GPR4 0000000000000000
GPR5 0000000000000002
GPR6 0000000000000000
GPR7 6905C04000000885
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFD
GPR12 0000000000000000
GPR13 0808080808080807
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000032
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000002
GPR25 FFFFFFFFFFFFFFFD
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FC0000008000E2A0
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000038545930
LR 0000000000000001
CTR 0000062158FA2600
XER 00000000C008E010

