GPR0 0000000113AE0020
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000002
GPR4 0000000090043000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000001E
GPR17 00000000A003FFF0
GPR18 0000000030093050
GPR19 FFFFFFFF6FFBCFFF
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFF01F
GPR22 FFFFFFFFFFFFFFFE
GPR23 FFFFFFFFFFFFFFFF
GPR24 00000000C0080000
GPR25 0000000000000001
GPR26 0000000000000010
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000090053009
LR 0000000000000000
CTR 0000000000000020
XER 0000000080000000

