GPR0 FFFFFFFFF0180000
GPR1 000000003955088F
GPR2 0000000000000800
GPR3 0091BC25EB93E800
GPR4 0000923784BE5289
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000923784BC9269
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFF7
GPR15 FFFFFFFF204AFFFE
GPR16 000000000001C036
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000003
GPR19 00000000DFB50000
GPR20 0000000000000000
GPR21 0000000000000008
GPR22 000000009955088F
GPR23 0000000000000000
GPR24 0000923784BD727D
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000E55
GPR28 0000000000000008
GPR29 000000000007FF00
GPR30 000000000001C020
GPR31 
CR 000000009955088F
LR 000000000000003C
CTR 0000000000000000
XER 0000000080000000

