GPR0 FFFFFFFFFFFE68EE
GPR1 0000000118C58E10
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 FFFFFFFFFFFFFFE9
GPR10 0000000000000000
GPR11 FFFFFFFF00000020
GPR12 000000000001C034
GPR13 0000000000000000
GPR14 0000000000007FFF
GPR15 00000000FFFFFFDF
GPR16 0000000000000000
GPR17 0000000000019F70
GPR18 000000000001C024
GPR19 503280005030FFF8
GPR20 000000000001C018
GPR21 0000000005040205
GPR22 000000000000A065
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0000000000002912
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 FFFFFFFFFFFFFFDF
GPR30 0000000000000000
GPR31 
CR 00000000559B7533
LR 0000000000000001
CTR 000000000000FFFF
XER 0000000080000003

