GPR0 0000000000000005
GPR1 0000000000000000
GPR2 0000000000000100
GPR3 FFFFFFFFFFFFBAE2
GPR4 0000000000000000
GPR5 0000000000003DD4
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000005CBE
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFE3FE00001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 000000000001C02A
GPR23 0000000000000000
GPR24 FFFFFFFFFFFF1EE7
GPR25 00000000FFFFFFF9
GPR26 0000000000000018
GPR27 0001C02000000000
GPR28 0000000000001EEA
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000315B3B05
LR 000000000001C020
CTR 0000000000000000
XER 0000000080000100

